contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts2,macro_auc,geommlp/proto/subject@B1_corrected_ts2,geommlp/softmax/scan@B1_corrected_ts2,-0.005969452391246022,0.0,-0.005970263237272811,-0.0240569107029135,0.012569745362742083,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B1_corrected_ts2,accuracy,pointnet/softmax/subject@B1_corrected_ts2,pointnet/proto/subject@B1_corrected_ts2,0.045020463847203276,0.0,0.045339699863574355,0.02315825375170531,0.06821282401091404,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts2,macro_f1,pointnet/softmax/subject@B1_corrected_ts2,pointnet/proto/subject@B1_corrected_ts2,0.015819195245492274,0.0,0.01563812738786207,-0.003516460550582395,0.03598914290764954,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts2,macro_auc,pointnet/softmax/subject@B1_corrected_ts2,pointnet/proto/subject@B1_corrected_ts2,0.022414213609659117,0.0,0.022575180377036708,0.007758539102709456,0.03873601406729688,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected_ts2,accuracy,pointnet/softmax/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,0.029416038910967446,0.0,0.029205820309690003,0.013864277846047624,0.04455971260233078,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts2,macro_f1,pointnet/softmax/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,0.020485437114890398,0.0,0.020370034233592557,0.006149510558232303,0.035303154668612564,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet],B1_corrected_ts2,macro_auc,pointnet/softmax/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,0.020599887102367376,0.0,0.019984909975741694,0.005913749302089269,0.032374217661922056,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts2,accuracy,pointnet/proto/subject@B1_corrected_ts2,pointnet/proto/scan@B1_corrected_ts2,0.02189557506376416,0.0,0.02169838267292937,0.007231282640680411,0.0362545049154915,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts2,macro_f1,pointnet/proto/subject@B1_corrected_ts2,pointnet/proto/scan@B1_corrected_ts2,0.0225221174781607,0.0,0.022378285330687014,0.008882663277652712,0.035332757034767896,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet],B1_corrected_ts2,macro_auc,pointnet/proto/subject@B1_corrected_ts2,pointnet/proto/scan@B1_corrected_ts2,0.022953811505335042,0.0,0.022157292840703207,0.008562621983682203,0.03449548435180624,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts2,accuracy,pointnet/knn11/subject@B1_corrected_ts2,pointnet/knn11/scan@B1_corrected_ts2,-0.0018499021294264284,0.0,-0.0017526139678798814,-0.03000157246134667,0.027029965189389854,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts2,macro_f1,pointnet/knn11/subject@B1_corrected_ts2,pointnet/knn11/scan@B1_corrected_ts2,0.006239191360758789,0.0,0.005329624321778428,-0.023110579269416058,0.034224786052528385,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet],B1_corrected_ts2,macro_auc,pointnet/knn11/subject@B1_corrected_ts2,pointnet/knn11/scan@B1_corrected_ts2,0.017341293679876357,0.0,0.016382340637997282,0.004410246406732321,0.028250011527088458,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts2,accuracy,pointnet/proto/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,-0.01560442493623583,0.0,-0.01613387955388435,-0.038016358633607084,0.0049671037913952346,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts2,macro_f1,pointnet/proto/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,0.0046662418693981245,0.0,0.004731906845730484,-0.011221740455006264,0.021367671866176503,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts2,macro_auc,pointnet/proto/subject@B1_corrected_ts2,pointnet/softmax/scan@B1_corrected_ts2,-0.0018143265072917414,0.0,-0.00259027040129501,-0.020721211592992627,0.014365765964533997,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B1_corrected_ts2,accuracy,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/proto/subject@B1_corrected_ts2,-0.053206002728512974,0.0,-0.05329672578444748,-0.08185538881309684,-0.024522510231923783,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts2,macro_f1,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/proto/subject@B1_corrected_ts2,-0.05235964671531754,0.0,-0.05294186513293475,-0.08572901869197842,-0.017643396461069886,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts2,macro_auc,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/proto/subject@B1_corrected_ts2,0.017179945285176856,0.0,0.01705543927530529,0.004807735533431454,0.02907335188702461,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B1_corrected_ts2,accuracy,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.02856263716709176,0.0,0.028393994015856377,0.011629022367123388,0.04577216449215292,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts2,macro_f1,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.015630918930380877,0.0,0.01374805865398947,-0.008782855868057602,0.038450456292528766,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts2,macro_auc,dgcnn/softmax/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.034454338060198486,0.0,0.03365336299952646,0.02095028681973605,0.046193552675987654,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts2,accuracy,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/proto/scan@B1_corrected_ts2,0.05894255293908299,0.0,0.05908417716893903,0.03907821906275316,0.08008813948673697,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts2,macro_f1,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/proto/scan@B1_corrected_ts2,0.054530386512312595,0.0,0.054138337324872686,0.03393898233053156,0.07516136391791436,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts2,macro_auc,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/proto/scan@B1_corrected_ts2,0.03458851392029738,0.0,0.03356587145964451,0.022124411429238273,0.04503671782893814,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts2,accuracy,dgcnn/knn11/subject@B1_corrected_ts2,dgcnn/knn11/scan@B1_corrected_ts2,0.006846491488225914,0.0,0.00655721086440003,-0.01648451001777318,0.03224063009488987,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts2,macro_f1,dgcnn/knn11/subject@B1_corrected_ts2,dgcnn/knn11/scan@B1_corrected_ts2,-0.0038083304484209934,0.0,-0.00418819209626521,-0.027211699511631077,0.020542387860678968,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts2,macro_auc,dgcnn/knn11/subject@B1_corrected_ts2,dgcnn/knn11/scan@B1_corrected_ts2,0.02165071324751111,0.0,0.021569147095966017,0.010209785552704373,0.03316978035093064,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts2,accuracy,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.08176863989560473,0.0,0.08169071980030387,0.053148478767235975,0.11033068376009583,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts2,macro_f1,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.06799056564569841,0.0,0.06668992378692423,0.03784884853002178,0.09746074583855653,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts2,macro_auc,dgcnn/proto/subject@B1_corrected_ts2,dgcnn/softmax/scan@B1_corrected_ts2,0.01727439277502163,0.0,0.016597923724221173,0.002266656023634542,0.031080552905348422,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B1_corrected_ts2,accuracy,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/proto/subject@B1_corrected_ts2,0.00027285129604367466,0.01348476266646829,0.0002257844474761261,-0.018553888130968622,0.018560709413369687,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts2,macro_f1,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/proto/subject@B1_corrected_ts2,-0.005767126164815062,0.008407886992726253,-0.005796337259673611,-0.024104011597273264,0.012642323069435916,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts2,macro_auc,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/proto/subject@B1_corrected_ts2,-0.005986403117899508,0.0030467312944749123,-0.006108949179612972,-0.017888405909925513,0.005108270377660069,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_corrected_ts2,accuracy,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.05203986001542203,0.008319749835357042,0.051760478087066956,0.03393004140226068,0.06897194290192996,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts2,macro_f1,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.06223676467514263,0.01252234813728244,0.060864832256847384,0.04301173383346825,0.07870589988388506,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts2,macro_auc,pointnet2/softmax/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.03188223013008007,0.0028178706396852398,0.03104842005188452,0.013450409937273476,0.047594339836475,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts2,accuracy,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/proto/scan@B1_corrected_ts2,0.07557135654546532,0.008000354245308313,0.07538608062348462,0.056984539671154834,0.09413869483108388,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts2,macro_f1,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/proto/scan@B1_corrected_ts2,0.08992407995784103,0.011854273247111498,0.08813579465607503,0.06664540239287622,0.1101584044546124,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts2,macro_auc,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/proto/scan@B1_corrected_ts2,0.039421156682536075,0.0014085427843077462,0.03873313181193996,0.02563355000176023,0.05128542310580125,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts2,accuracy,pointnet2/knn11/subject@B1_corrected_ts2,pointnet2/knn11/scan@B1_corrected_ts2,0.02433996678332049,0.011944802076278441,0.024257495031347387,0.0053579339741502115,0.04274356682504587,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts2,macro_f1,pointnet2/knn11/subject@B1_corrected_ts2,pointnet2/knn11/scan@B1_corrected_ts2,0.01882390511964397,0.016794724578223147,0.01665675600385596,-0.0029540516015532066,0.03703321083615398,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts2,macro_auc,pointnet2/knn11/subject@B1_corrected_ts2,pointnet2/knn11/scan@B1_corrected_ts2,0.029468800166159114,0.000467741147599066,0.029171057163426474,0.017799878949195058,0.04023770426931396,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts2,accuracy,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.05176700871937836,0.008916556806158356,0.051534693639590824,0.029809538267422695,0.07394899556340756,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts2,macro_f1,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.06800389083995768,0.011555825965923146,0.066661169516521,0.04475065533387698,0.08898716469369293,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts2,macro_auc,pointnet2/proto/subject@B1_corrected_ts2,pointnet2/softmax/scan@B1_corrected_ts2,0.03786863324797958,0.000313685897628461,0.037157369231497483,0.01970680290143726,0.054406351072920384,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B1_corrected_ts3,accuracy,geommlp/softmax/subject@B1_corrected_ts3,geommlp/proto/subject@B1_corrected_ts3,0.00136425648021829,0.0,0.0009768076398362893,-0.017735334242837658,0.02046384720327421,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts3,macro_f1,geommlp/softmax/subject@B1_corrected_ts3,geommlp/proto/subject@B1_corrected_ts3,-0.006614929532490016,0.0,-0.007001645293187418,-0.02618395851074412,0.012516433193417154,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts3,macro_auc,geommlp/softmax/subject@B1_corrected_ts3,geommlp/proto/subject@B1_corrected_ts3,0.021161735349989108,0.0,0.020859516065887065,0.00844304070094272,0.03350142156735439,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected_ts3,accuracy,geommlp/softmax/subject@B1_corrected_ts3,geommlp/softmax/scan@B1_corrected_ts3,0.02146331336378196,0.0,0.02121607550513593,0.005016956422621395,0.03790840027687317,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts3,macro_f1,geommlp/softmax/subject@B1_corrected_ts3,geommlp/softmax/scan@B1_corrected_ts3,0.012466220371462888,0.0,0.012399934277879929,-0.003580794909169754,0.028188037247851273,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
